tenure,Contract,OnlineSecurity,TechSupport,InternetService,PaymentMethod,OnlineBackup,DeviceProtection,MonthlyCharges,StreamingTV,StreamingMovies,PaperlessBilling,Dependents,SeniorCitizen,Partner,Churn
58,Two year,Yes,Yes,DSL,Electronic check,No,Yes,84.3,Yes,Yes,Yes,No,No,Yes,0
56,One year,No,Yes,DSL,Bank transfer (automatic),No,Yes,54.05,Yes,Yes,Yes,No,No,Yes,0
72,Two year,Yes,Yes,Fiber optic,Credit card (automatic),No,Yes,104.9,Yes,Yes,Yes,Yes,No,Yes,0
1,Month-to-month,Yes,Yes,DSL,Electronic check,No,No,53.95,No,No,Yes,No,No,No,1
72,One year,No,No,Fiber optic,Credit card (automatic),Yes,No,97.25,Yes,Yes,Yes,No,Yes,Yes,0
22,Month-to-month,No,No,Fiber optic,Electronic check,No,No,83.05,No,Yes,No,No,No,No,0
8,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,105.5,Yes,Yes,Yes,No,Yes,No,1
16,Month-to-month,No,No,Fiber optic,Electronic check,No,No,81.0,Yes,No,Yes,Yes,No,No,1
39,Month-to-month,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,41.1,No,No,No,No,No,No,0
12,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,45.0,No,No,Yes,No,No,No,0
54,Two year,Yes,No,DSL,Bank transfer (automatic),Yes,No,74.55,Yes,Yes,Yes,No,No,Yes,0
18,One year,Yes,Yes,DSL,Mailed check,Yes,No,40.2,No,No,Yes,No,No,No,0
32,One year,Yes,Yes,DSL,Mailed check,Yes,No,70.5,No,Yes,No,No,No,Yes,0
41,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.75,No internet service,No internet service,Yes,No,No,No,0
67,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.65,No internet service,No internet service,No,Yes,No,Yes,0
65,Month-to-month,Yes,No,Fiber optic,Electronic check,No,Yes,104.25,Yes,Yes,Yes,No,No,Yes,0
25,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,78.35,Yes,No,Yes,No,No,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.8,No,No,Yes,Yes,No,Yes,1
67,One year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,109.7,Yes,Yes,Yes,No,No,Yes,0
7,Month-to-month,No,No,Fiber optic,Mailed check,No,No,73.75,No,No,No,No,Yes,No,1
43,Month-to-month,Yes,No,DSL,Credit card (automatic),Yes,No,33.45,No,No,Yes,No,Yes,No,0
24,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,94.6,Yes,Yes,Yes,No,No,No,0
9,Month-to-month,Yes,No,DSL,Electronic check,No,No,54.55,No,No,No,No,Yes,No,1
69,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.2,No internet service,No internet service,No,Yes,No,Yes,0
37,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.3,No internet service,No internet service,No,Yes,No,No,0
20,Two year,Yes,Yes,DSL,Credit card (automatic),No,Yes,39.4,No,No,Yes,Yes,No,Yes,0
7,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,69.15,No,No,No,No,No,No,0
37,Month-to-month,No,No,Fiber optic,Electronic check,No,No,76.25,No,No,Yes,No,Yes,No,1
5,Month-to-month,No,No,Fiber optic,Mailed check,No,No,93.9,Yes,Yes,Yes,No,No,No,1
41,One year,No,No,DSL,Electronic check,No,Yes,51.35,Yes,Yes,Yes,No,No,No,0
54,One year,Yes,No,Fiber optic,Credit card (automatic),Yes,No,100.05,Yes,Yes,Yes,No,No,No,0
3,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.4,No,No,Yes,No,Yes,No,1
69,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.3,No internet service,No internet service,No,No,Yes,No,0
53,One year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,94.45,No,Yes,Yes,No,No,No,0
18,One year,No,No,DSL,Credit card (automatic),Yes,Yes,46.4,Yes,No,No,Yes,No,Yes,0
64,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,104.05,Yes,Yes,Yes,No,No,Yes,0
31,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,91.15,No,Yes,Yes,Yes,No,Yes,1
20,Month-to-month,No,No,DSL,Credit card (automatic),No,No,24.9,No,No,No,No,No,No,0
57,One year,Yes,Yes,DSL,Mailed check,Yes,No,59.6,No,No,No,Yes,No,Yes,0
63,Two year,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,108.5,Yes,Yes,No,No,Yes,Yes,0
13,Two year,Yes,Yes,DSL,Mailed check,Yes,No,40.55,No,No,No,Yes,No,Yes,0
48,One year,No,No,DSL,Bank transfer (automatic),Yes,No,58.95,No,Yes,Yes,No,Yes,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.95,No,No,Yes,No,No,No,1
57,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.75,No internet service,No internet service,No,Yes,No,Yes,0
71,One year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,113.15,Yes,Yes,Yes,No,No,Yes,0
7,Month-to-month,No,No,DSL,Electronic check,No,No,48.8,No,No,No,Yes,No,Yes,0
16,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,63.05,No,Yes,Yes,No,No,No,0
34,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,100.85,Yes,Yes,No,No,No,Yes,0
37,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,99.5,Yes,Yes,Yes,No,No,Yes,1
16,Month-to-month,No,No,Fiber optic,Mailed check,Yes,No,80.55,No,No,Yes,No,No,No,0
48,One year,Yes,No,DSL,Bank transfer (automatic),Yes,Yes,64.4,No,No,Yes,Yes,No,No,0
58,One year,No,Yes,DSL,Credit card (automatic),Yes,No,75.2,Yes,Yes,Yes,Yes,No,Yes,0
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,84.9,Yes,Yes,Yes,No,No,Yes,0
7,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.3,No internet service,No internet service,No,No,No,No,0
38,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,83.9,No,No,Yes,No,No,No,1
48,Month-to-month,Yes,Yes,Fiber optic,Electronic check,Yes,Yes,117.45,Yes,Yes,No,No,Yes,Yes,1
10,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,Yes,104.4,Yes,Yes,Yes,No,No,No,1
30,One year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,74.65,Yes,No,No,No,No,No,0
31,Month-to-month,No,No,DSL,Credit card (automatic),No,No,59.05,Yes,No,Yes,No,No,Yes,0
46,One year,No,Yes,DSL,Credit card (automatic),No,Yes,69.1,No,Yes,Yes,No,Yes,No,0
50,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.55,No internet service,No internet service,No,No,No,Yes,0
28,Month-to-month,No,Yes,Fiber optic,Bank transfer (automatic),No,No,76.55,No,No,No,No,No,Yes,0
66,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,62.5,Yes,Yes,Yes,No,No,No,0
8,Month-to-month,No,No,DSL,Electronic check,No,Yes,29.4,No,No,Yes,No,Yes,No,1
41,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,94.9,Yes,Yes,Yes,Yes,No,Yes,0
72,Two year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,111.65,Yes,Yes,Yes,No,Yes,Yes,0
7,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.9,No internet service,No internet service,No,No,No,No,0
38,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.45,No internet service,No internet service,No,Yes,No,Yes,0
44,One year,Yes,No,Fiber optic,Electronic check,Yes,Yes,106.05,Yes,Yes,Yes,No,No,No,0
47,One year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,113.45,Yes,Yes,Yes,Yes,No,Yes,0
53,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,No,92.55,Yes,No,Yes,Yes,No,Yes,0
4,Month-to-month,No,No,DSL,Electronic check,No,Yes,65.6,Yes,No,No,No,No,Yes,0
20,Month-to-month,No,No,Fiber optic,Electronic check,No,No,84.35,Yes,No,Yes,No,Yes,No,0
2,Month-to-month,No,No,DSL,Mailed check,No,No,44.65,No,No,No,No,No,No,1
57,One year,No,No,DSL,Credit card (automatic),Yes,Yes,71.1,Yes,No,Yes,No,Yes,Yes,0
44,Month-to-month,Yes,Yes,Fiber optic,Electronic check,Yes,No,85.15,No,No,Yes,No,Yes,Yes,0
24,Month-to-month,No,No,DSL,Mailed check,No,Yes,49.7,No,No,Yes,No,No,No,0
15,Month-to-month,Yes,No,DSL,Bank transfer (automatic),No,No,30.2,No,No,Yes,Yes,No,Yes,0
3,Month-to-month,No,No,DSL,Electronic check,No,No,25.25,No,No,No,No,No,No,1
4,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,84.05,No,No,No,Yes,No,No,1
37,Month-to-month,No,No,Fiber optic,Electronic check,No,No,85.7,Yes,No,Yes,No,Yes,Yes,1
1,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,74.7,No,No,Yes,No,No,No,1
24,Month-to-month,Yes,Yes,DSL,Credit card (automatic),No,No,56.35,No,No,No,No,No,No,0
5,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,90.8,Yes,No,Yes,No,No,No,1
33,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,107.55,Yes,Yes,No,No,No,No,0
58,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.85,No internet service,No internet service,Yes,Yes,No,Yes,0
72,Two year,Yes,No,Fiber optic,Bank transfer (automatic),Yes,No,95.9,Yes,No,Yes,Yes,No,Yes,0
71,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,23.85,No internet service,No internet service,No,No,No,Yes,0
28,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,106.15,Yes,Yes,Yes,No,Yes,No,1
51,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,83.85,Yes,Yes,Yes,No,No,Yes,0
30,One year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,85.35,Yes,Yes,No,No,No,No,1
72,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,84.8,No,No,Yes,No,Yes,Yes,0
36,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,90.85,Yes,No,Yes,No,Yes,No,1
14,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,76.1,No,Yes,No,Yes,No,No,0
72,Two year,Yes,Yes,DSL,Mailed check,Yes,No,74.55,Yes,No,No,Yes,No,Yes,0
22,Month-to-month,No,No,DSL,Electronic check,Yes,No,39.2,Yes,No,No,Yes,No,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,79.55,No,No,No,No,No,No,0
15,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.6,No internet service,No internet service,No,No,No,No,0
51,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.55,No internet service,No internet service,No,Yes,No,Yes,0
70,Two year,Yes,Yes,DSL,Credit card (automatic),No,Yes,39.15,No,No,Yes,No,No,Yes,0
71,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.1,No internet service,No internet service,No,Yes,No,Yes,0
39,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),No,No,99.95,Yes,Yes,Yes,Yes,No,Yes,0
61,Month-to-month,Yes,No,DSL,Electronic check,Yes,No,59.8,No,No,No,Yes,No,Yes,0
52,Month-to-month,Yes,No,DSL,Bank transfer (automatic),No,No,49.75,No,No,Yes,No,No,No,0
1,Month-to-month,No,No,DSL,Electronic check,No,No,35.75,Yes,No,Yes,No,No,No,1
64,One year,Yes,Yes,Fiber optic,Mailed check,No,Yes,108.5,Yes,Yes,Yes,No,No,Yes,0
62,Two year,No,Yes,DSL,Credit card (automatic),Yes,Yes,60.15,No,No,Yes,No,No,Yes,0
30,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.05,No internet service,No internet service,No,No,No,Yes,0
4,Month-to-month,No,No,DSL,Electronic check,No,No,46.0,No,No,No,Yes,Yes,Yes,1
63,One year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,84.0,Yes,Yes,Yes,No,Yes,Yes,0
1,Month-to-month,No,No,DSL,Credit card (automatic),No,No,44.55,No,No,Yes,No,No,No,0
15,Month-to-month,No,Yes,Fiber optic,Electronic check,No,Yes,103.45,Yes,Yes,Yes,No,No,Yes,0
27,One year,Yes,No,Fiber optic,Credit card (automatic),Yes,No,80.65,No,No,Yes,Yes,No,Yes,0
4,Month-to-month,Yes,No,DSL,Mailed check,Yes,Yes,57.2,Yes,Yes,Yes,Yes,No,No,0
72,Two year,Yes,No,Fiber optic,Electronic check,Yes,Yes,110.75,Yes,Yes,Yes,No,No,Yes,0
45,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.7,No internet service,No internet service,No,No,Yes,Yes,0
45,Month-to-month,Yes,Yes,Fiber optic,Electronic check,Yes,No,97.05,Yes,No,Yes,No,Yes,No,0
36,One year,Yes,Yes,DSL,Mailed check,Yes,Yes,76.35,Yes,No,Yes,No,No,No,0
17,Month-to-month,Yes,No,Fiber optic,Electronic check,No,Yes,89.4,Yes,No,Yes,Yes,No,Yes,1
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,18.9,No internet service,No internet service,No,No,No,No,0
16,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,74.45,No,No,Yes,No,Yes,No,0
3,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.8,No internet service,No internet service,Yes,No,No,No,1
4,Month-to-month,No,No,DSL,Electronic check,No,No,50.9,No,No,Yes,Yes,No,Yes,1
71,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,84.4,Yes,Yes,Yes,No,No,Yes,0
10,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.4,No internet service,No internet service,Yes,Yes,No,Yes,0
20,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.05,No internet service,No internet service,No,Yes,No,Yes,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,81.0,Yes,No,Yes,No,No,No,1
26,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,98.35,Yes,Yes,Yes,No,No,No,1
4,Month-to-month,No,No,DSL,Credit card (automatic),No,No,55.5,Yes,No,No,No,No,No,0
5,Month-to-month,No,No,DSL,Mailed check,Yes,No,51.0,Yes,Yes,Yes,No,No,No,1
4,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,91.65,Yes,No,Yes,No,No,Yes,1
29,Month-to-month,No,No,Fiber optic,Electronic check,No,No,84.3,No,Yes,Yes,No,Yes,Yes,0
2,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,100.2,Yes,Yes,No,No,No,No,0
29,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.4,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,90.85,Yes,Yes,Yes,Yes,No,No,1
1,Month-to-month,No,No,Fiber optic,Mailed check,No,No,69.4,No,No,No,No,No,No,1
8,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,94.45,Yes,Yes,Yes,No,Yes,No,1
13,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.4,No internet service,No internet service,Yes,No,No,No,0
59,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,94.75,Yes,No,Yes,No,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.15,No internet service,No internet service,Yes,Yes,No,Yes,1
50,Month-to-month,No,No,Fiber optic,Electronic check,No,No,95.7,Yes,Yes,Yes,No,Yes,No,1
18,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,44.35,No,No,Yes,No,No,Yes,0
17,Month-to-month,Yes,No,DSL,Mailed check,Yes,No,74.55,Yes,Yes,No,Yes,No,Yes,0
47,Two year,No,No,DSL,Electronic check,Yes,Yes,73.6,Yes,Yes,No,No,No,Yes,0
26,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,74.95,No,No,Yes,No,No,No,1
6,Month-to-month,No,No,DSL,Electronic check,No,Yes,47.95,Yes,Yes,Yes,No,No,No,1
19,Month-to-month,No,No,DSL,Credit card (automatic),No,No,50.1,No,No,No,Yes,No,Yes,0
3,Month-to-month,No,Yes,DSL,Electronic check,No,No,63.6,Yes,No,Yes,No,No,No,1
68,Two year,No,No,DSL,Electronic check,Yes,Yes,53.0,Yes,Yes,Yes,Yes,Yes,Yes,0
2,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.85,No internet service,No internet service,No,No,No,Yes,0
7,One year,No,No,DSL,Credit card (automatic),No,No,24.35,No,No,Yes,No,No,No,0
18,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.55,No internet service,No internet service,Yes,No,No,No,0
71,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.05,No internet service,No internet service,No,No,No,Yes,0
13,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),Yes,No,93.8,No,Yes,No,No,Yes,Yes,0
3,Month-to-month,No,Yes,DSL,Mailed check,Yes,No,36.85,No,No,Yes,No,No,No,1
72,Two year,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,103.75,Yes,Yes,Yes,No,No,Yes,0
66,Two year,No,No,DSL,Credit card (automatic),Yes,Yes,56.75,Yes,Yes,Yes,Yes,No,Yes,0
24,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.8,No internet service,No internet service,Yes,Yes,No,Yes,0
1,Month-to-month,No,No,DSL,Electronic check,No,No,44.1,No,No,Yes,No,No,No,1
56,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.45,No internet service,No internet service,Yes,Yes,No,Yes,0
22,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,25.6,No internet service,No internet service,No,No,Yes,Yes,0
14,Month-to-month,No,No,DSL,Electronic check,No,Yes,50.75,Yes,Yes,Yes,No,No,No,1
61,One year,No,No,Fiber optic,Credit card (automatic),Yes,Yes,104.4,Yes,Yes,Yes,No,Yes,Yes,1
40,Month-to-month,No,No,DSL,Electronic check,Yes,No,39.3,Yes,No,Yes,No,Yes,Yes,1
42,Month-to-month,Yes,No,DSL,Bank transfer (automatic),Yes,Yes,59.65,No,No,No,No,No,No,0
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,83.3,Yes,Yes,Yes,Yes,No,Yes,0
12,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),No,No,79.55,No,No,Yes,No,No,No,0
71,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.45,No internet service,No internet service,No,No,No,Yes,0
26,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.2,No internet service,No internet service,No,No,No,Yes,0
7,Month-to-month,Yes,No,DSL,Mailed check,No,No,29.8,No,No,No,Yes,No,No,0
6,Month-to-month,No,No,DSL,Mailed check,No,No,45.5,No,No,No,Yes,No,Yes,0
58,One year,Yes,No,Fiber optic,Electronic check,Yes,Yes,106.45,Yes,Yes,Yes,No,No,No,1
51,Month-to-month,No,No,DSL,Credit card (automatic),Yes,No,30.05,No,No,Yes,No,No,Yes,0
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,65.65,Yes,Yes,Yes,Yes,No,Yes,0
18,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,96.05,Yes,Yes,Yes,No,No,No,1
7,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,75.1,No,No,Yes,No,No,No,1
47,Two year,Yes,Yes,DSL,Mailed check,Yes,No,74.05,No,Yes,No,No,No,No,0
2,Month-to-month,No,No,DSL,Electronic check,No,No,44.7,No,No,Yes,No,Yes,No,1
62,One year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,110.75,Yes,Yes,Yes,No,Yes,No,0
16,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.7,No internet service,No internet service,No,Yes,No,Yes,0
6,Month-to-month,No,Yes,DSL,Credit card (automatic),No,No,49.5,No,No,Yes,No,No,No,0
19,Month-to-month,No,Yes,DSL,Credit card (automatic),No,Yes,55.0,No,No,Yes,No,No,No,1
69,Two year,Yes,No,DSL,Credit card (automatic),No,Yes,43.95,No,Yes,Yes,Yes,No,Yes,0
11,Month-to-month,No,No,Fiber optic,Electronic check,No,No,74.35,No,No,Yes,Yes,No,Yes,1
64,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,Yes,111.15,Yes,Yes,Yes,No,No,Yes,0
39,One year,Yes,Yes,Fiber optic,Credit card (automatic),No,Yes,104.7,Yes,Yes,Yes,No,No,Yes,1
15,Month-to-month,Yes,No,DSL,Mailed check,No,No,55.7,No,No,Yes,No,No,No,1
25,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.6,No internet service,No internet service,No,No,No,No,0
6,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.65,No internet service,No internet service,No,No,No,No,0
66,One year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,115.8,Yes,Yes,No,No,No,Yes,0
61,Two year,No,Yes,DSL,Credit card (automatic),Yes,Yes,88.65,Yes,Yes,No,No,No,No,0
43,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,94.5,Yes,No,Yes,No,Yes,Yes,0
12,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.1,No internet service,No internet service,No,No,No,No,0
23,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,34.65,No,Yes,Yes,No,Yes,No,0
71,Month-to-month,No,No,DSL,Bank transfer (automatic),Yes,Yes,52.3,Yes,Yes,Yes,No,Yes,Yes,0
34,Month-to-month,No,Yes,DSL,Mailed check,No,No,65.0,Yes,No,No,No,No,No,0
5,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.85,No internet service,No internet service,No,No,No,No,1
41,One year,No,Yes,DSL,Mailed check,Yes,No,35.45,No,No,No,No,No,Yes,0
72,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.7,No internet service,No internet service,No,Yes,No,Yes,0
14,Month-to-month,No,No,Fiber optic,Electronic check,No,No,95.6,Yes,Yes,Yes,No,Yes,No,0
41,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.85,No internet service,No internet service,Yes,No,No,No,0
23,One year,Yes,No,Fiber optic,Credit card (automatic),No,No,81.85,No,No,No,Yes,No,Yes,0
71,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,109.3,Yes,Yes,No,Yes,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.3,No,No,Yes,No,No,No,1
72,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.4,No internet service,No internet service,No,No,No,Yes,0
6,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.8,No,No,Yes,Yes,No,Yes,0
23,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.0,No internet service,No internet service,Yes,Yes,No,Yes,0
10,Month-to-month,No,No,Fiber optic,Electronic check,No,No,85.55,No,Yes,No,No,Yes,Yes,1
72,Two year,Yes,Yes,Fiber optic,Electronic check,Yes,Yes,109.9,Yes,Yes,Yes,No,No,No,0
7,Month-to-month,Yes,No,DSL,Bank transfer (automatic),No,No,50.3,No,No,Yes,No,No,Yes,0
6,Month-to-month,No,No,Fiber optic,Mailed check,No,Yes,94.5,Yes,Yes,No,Yes,No,No,1
9,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,No,101.5,Yes,Yes,Yes,Yes,No,Yes,0
12,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,89.15,No,Yes,Yes,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.4,No internet service,No internet service,Yes,No,No,No,0
48,One year,No,No,DSL,Bank transfer (automatic),Yes,No,29.9,No,No,No,Yes,Yes,Yes,0
20,Month-to-month,No,No,Fiber optic,Electronic check,No,No,78.8,Yes,No,No,No,No,No,0
16,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,85.35,No,Yes,Yes,No,Yes,Yes,1
2,Month-to-month,No,No,Fiber optic,Mailed check,No,No,79.65,Yes,No,Yes,No,No,No,1
10,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.3,No internet service,No internet service,Yes,No,No,No,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,79.6,No,Yes,Yes,No,Yes,No,1
20,Month-to-month,No,Yes,Fiber optic,Mailed check,Yes,No,96.8,Yes,No,No,Yes,No,Yes,0
20,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.65,No internet service,No internet service,No,No,No,Yes,0
19,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.8,No internet service,No internet service,No,Yes,No,Yes,0
19,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,90.6,Yes,No,Yes,No,Yes,No,1
22,Month-to-month,Yes,Yes,Fiber optic,Electronic check,Yes,No,104.6,Yes,Yes,Yes,No,No,Yes,0
35,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),No,No,80.05,No,No,No,No,No,No,0
1,Month-to-month,No,No,DSL,Mailed check,No,No,45.15,No,No,No,No,No,No,0
39,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,73.15,No,No,Yes,No,No,No,0
54,One year,No,Yes,Fiber optic,Electronic check,No,Yes,99.1,Yes,Yes,Yes,No,Yes,Yes,0
1,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.2,No internet service,No internet service,Yes,No,No,No,1
66,Two year,Yes,No,Fiber optic,Credit card (automatic),No,Yes,106.05,Yes,Yes,Yes,No,No,Yes,1
56,Month-to-month,Yes,Yes,Fiber optic,Mailed check,No,No,105.35,Yes,Yes,Yes,No,No,No,0
18,Month-to-month,No,No,DSL,Credit card (automatic),No,No,45.65,No,No,Yes,Yes,No,No,0
16,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,79.95,No,No,Yes,Yes,No,Yes,0
68,One year,Yes,No,DSL,Credit card (automatic),No,Yes,54.45,No,No,Yes,No,No,No,0
53,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.1,No internet service,No internet service,No,No,Yes,Yes,0
72,Two year,Yes,Yes,DSL,Credit card (automatic),No,Yes,84.7,Yes,Yes,No,Yes,No,Yes,0
9,Month-to-month,No,No,Fiber optic,Electronic check,No,No,75.85,No,No,Yes,No,No,No,0
30,Month-to-month,Yes,No,DSL,Mailed check,No,No,48.8,No,No,Yes,No,No,No,0
36,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,99.15,Yes,Yes,Yes,No,No,No,1
18,Month-to-month,No,Yes,DSL,Electronic check,No,Yes,35.2,No,No,Yes,No,No,No,0
55,One year,Yes,Yes,DSL,Electronic check,No,Yes,76.25,Yes,No,No,Yes,Yes,Yes,0
39,Month-to-month,Yes,No,DSL,Electronic check,No,Yes,55.9,Yes,Yes,No,No,No,Yes,1
